Image,x0,y0,x1,y1,x2,y2,x3,y3
0299.jpg,215.2662,128.59822,267.2253,150.2849,246.39401,203.66457,195.26677,182.07175
0300.jpg,215.30316,134.03894,267.032,154.70314,246.9565,208.34727,196.13106,187.47781
0301.jpg,215.24934,138.83006,266.83203,158.93355,247.45094,212.55212,196.73993,192.31512
0302.jpg,215.25648,143.79703,266.60983,163.37183,247.49292,217.09816,197.07523,197.18048
0303.jpg,214.6544,148.98468,265.78912,167.85997,247.08122,221.81686,196.75392,202.42389
0304.jpg,212.54955,154.43556,263.87494,172.99878,245.49817,226.91104,195.44798,208.0113
0305.jpg,196.94139,226.62454,246.01845,241.6185,232.57663,295.53677,184.31236,279.3633
0306.jpg,196.40048,230.65498,245.26921,245.63834,231.9331,299.30258,183.75732,283.0695
0307.jpg,195.67548,234.45975,244.46967,249.37274,231.16455,302.79578,183.2865,286.60312
0308.jpg,194.03539,238.35408,242.66277,253.18729,229.59918,306.44907,181.85283,290.4651
0309.jpg,192.3068,241.97028,240.58112,256.46158,228.10005,309.58127,180.33553,294.15372
0310.jpg,190.56488,245.46754,238.94142,259.36612,226.84402,312.6405,179.13736,297.35294
0311.jpg,189.63652,249.41245,237.91656,262.27222,226.71298,315.8022,179.0167,301.594
0312.jpg,188.76346,252.66855,236.8789,264.70117,226.37384,318.1759,178.76329,304.7872
0313.jpg,187.67061,254.9712,235.64763,266.4684,225.4885,319.87546,178.29836,307.09332
0314.jpg,187.53603,257.5403,235.29907,268.58206,225.43713,322.06494,178.3577,309.69638
0315.jpg,187.32549,261.40286,234.63896,272.05548,225.20383,325.51135,178.28952,313.53424
0316.jpg,186.82439,266.52606,234.26466,276.88214,225.16489,330.15237,178.22678,318.28116
0317.jpg,187.58266,271.57755,234.84953,282.0286,225.95972,335.23123,179.12442,323.35345
0318.jpg,188.61697,275.05032,235.5854,285.82614,226.28575,338.6128,179.64343,326.45978
0319.jpg,189.36133,277.9318,236.23087,288.742,226.98372,341.33377,180.45638,329.00513
0320.jpg,190.44952,281.08365,237.16797,291.8337,228.09665,344.1689,181.51883,332.0945
0321.jpg,191.12785,285.0372,237.65147,295.71603,228.56198,347.91513,182.3029,335.9767
0322.jpg,191.29915,289.64087,237.55171,300.21332,228.41528,352.4108,182.47441,340.35196
0323.jpg,191.67249,294.35043,237.50232,304.5906,228.72224,356.678,183.16185,345.1262
0324.jpg,193.02481,298.71136,238.30121,308.67407,229.31866,360.86502,184.34135,349.30515
0325.jpg,194.96823,303.19617,239.99942,313.6571,230.58173,365.55362,185.90471,353.62338
0326.jpg,196.40962,307.83466,241.15831,318.4541,231.4902,370.11646,186.81546,357.92065
0327.jpg,197.23517,310.7349,241.6097,321.70068,231.59904,372.93317,187.26599,360.5095
0328.jpg,198.07709,313.28894,242.48013,324.7264,232.03397,375.85654,187.80867,362.85214
0329.jpg,198.42715,316.25732,242.75131,328.31137,231.76839,378.8643,187.68025,365.63876
0330.jpg,198.33707,317.9251,242.77003,330.78113,231.00015,380.9306,186.76555,366.73575
0331.jpg,198.1947,319.8443,242.93607,334.1847,230.03667,384.0729,185.50058,368.47278
0332.jpg,197.47319,323.47156,243.19313,339.47037,228.86954,388.48987,183.81154,371.60507
0333.jpg,197.38786,327.13876,243.7233,344.0777,228.39848,392.44812,182.41457,374.8048
0334.jpg,196.30984,330.84662,242.7411,348.1216,226.73996,396.00418,180.70276,378.35403
0335.jpg,193.16052,334.21732,239.96742,351.4458,224.19475,399.0729,177.79156,381.5863
0336.jpg,190.70415,335.75385,237.80133,352.74304,221.98509,399.94986,175.52678,382.7983
0337.jpg,188.43416,336.7943,235.50429,353.71008,219.61002,400.64835,172.97404,383.62628
0338.jpg,184.83516,338.35678,232.24997,355.0149,216.51561,401.6269,169.71376,384.9743
0339.jpg,183.07281,338.45306,230.42496,354.8587,215.04623,400.70444,168.0991,384.69125
0340.jpg,182.1514,337.7199,229.42339,353.81827,213.90778,399.7494,167.0562,383.85492
0341.jpg,180.77908,337.7825,228.09755,354.00888,212.59685,399.3233,165.66458,383.65555
0342.jpg,181.17706,336.1085,228.55179,351.74255,213.17981,396.9231,166.13554,381.5204
0343.jpg,182.6732,332.98193,229.90906,348.68896,214.56853,393.44336,167.56145,378.59167
0344.jpg,183.56146,329.41867,230.50128,345.1048,214.81548,389.66263,168.29889,374.69577
0345.jpg,184.50667,325.79395,231.21707,341.64633,215.4161,386.01038,168.78613,370.89505
0346.jpg,186.45628,322.05167,232.9635,337.8583,217.11464,382.08167,170.67682,366.92874
0347.jpg,188.21223,318.8125,234.57259,334.6949,218.52707,378.8104,172.35594,363.7236
0348.jpg,189.7332,316.56903,235.993,332.48923,219.73772,376.646,173.7568,361.37357
0349.jpg,192.46848,315.37155,238.35835,331.61017,221.76341,375.5363,175.98378,360.1919
0350.jpg,194.57333,315.38947,240.42377,331.77585,223.53345,375.6015,178.05908,359.81683
0351.jpg,195.71,316.298,241.2944,332.7637,224.28044,376.56152,178.7928,360.67563
0352.jpg,196.75893,317.8076,242.20856,334.44406,225.10196,377.862,179.68713,362.05505
0353.jpg,198.1837,318.27206,243.49431,334.69495,226.28978,378.00284,181.11583,362.3374
0354.jpg,198.95105,317.31708,244.32579,333.78348,226.89294,376.94922,181.78625,361.21442
0355.jpg,198.61497,316.33316,243.72568,332.61984,226.53047,375.73758,181.40234,360.335
0356.jpg,197.59764,315.09283,242.9168,331.25354,225.90913,374.44995,180.63603,359.2814
0357.jpg,195.36118,314.55243,240.66225,330.16486,223.67142,373.7201,178.45085,358.8996
0358.jpg,190.75595,315.73383,236.42668,331.24152,219.63608,374.7976,173.97375,360.58554
0359.jpg,179.23946,322.65967,225.73686,336.71646,209.73962,380.87506,163.35493,367.65582
0360.jpg,173.96927,325.96405,220.4413,339.6947,204.8511,383.76242,158.37233,371.0484
0361.jpg,164.37375,330.1288,211.28078,343.45834,195.83426,387.47964,148.94785,375.20795
0362.jpg,160.22552,330.5445,207.14563,343.74265,192.05182,387.52954,145.0712,375.4593
0363.jpg,155.57597,329.36282,202.55711,342.63965,187.27602,386.33563,140.34113,374.21765
0364.jpg,152.06508,327.1461,198.87602,340.58185,183.70728,383.95602,136.81366,371.56586
0365.jpg,149.26994,324.83575,195.92363,338.59103,180.7384,381.74167,134.04713,369.23648
0366.jpg,146.48776,323.40973,192.92372,337.20697,177.52591,380.4342,131.01097,367.74634
0367.jpg,142.91148,323.55505,189.48949,337.53314,173.9382,380.67627,127.7553,367.92538
0368.jpg,139.6934,324.2011,186.07112,338.3153,170.62756,381.2605,124.34697,368.4598
0369.jpg,137.76099,324.366,183.97624,338.1861,168.81789,381.1857,122.47439,368.46014
0370.jpg,137.75252,323.62717,184.13168,337.51385,169.2251,380.16385,122.777794,367.6514
0371.jpg,140.31024,321.83536,186.55048,335.44247,171.80283,377.87772,125.66295,365.61807
0372.jpg,144.63098,318.95084,190.64233,331.997,176.70096,374.2626,130.40825,362.12537
0373.jpg,149.24963,316.2157,194.68242,328.7885,180.83391,371.22925,135.16267,359.35278
0374.jpg,152.39526,315.3027,198.03827,327.4446,184.38795,369.79913,139.11354,358.63412
0375.jpg,155.14777,315.46204,200.60303,327.37943,187.09068,369.7142,141.84552,359.2822
0376.jpg,157.49945,316.3319,202.74037,327.8806,189.47234,370.06903,144.34712,359.6315
0377.jpg,159.70842,316.41138,204.67677,327.85104,191.35669,370.02292,146.4091,359.6019
0378.jpg,161.28625,316.14487,206.0557,327.5462,192.649,369.52298,147.79182,359.38318
0379.jpg,161.58057,315.87784,206.48369,327.3444,193.03119,369.32245,148.35396,358.94382
0380.jpg,162.18578,315.42526,206.91222,326.7523,193.45395,368.70615,148.64967,358.40836
0381.jpg,163.31288,314.12592,207.95515,325.54764,194.66965,367.3689,149.92308,357.3019
0382.jpg,164.3872,311.7518,209.10771,323.19943,195.71014,364.92007,151.16776,354.9478
0383.jpg,165.64825,308.3897,210.32388,319.95258,197.12788,361.40674,152.28502,351.1158
0384.jpg,114.80954,250.74101,160.94582,264.74066,146.17133,307.65677,99.710045,294.52448
0385.jpg,110.95254,247.02258,157.01569,261.28146,141.93832,304.08215,95.56921,290.61215
0386.jpg,108.79409,241.60794,154.7491,257.14954,138.86781,299.46832,92.64717,284.8052
0387.jpg,107.2615,236.52841,152.67494,253.33534,135.17055,295.48087,89.57241,279.59677
0388.jpg,105.90689,231.49937,150.65067,249.7359,132.01038,291.4229,86.71202,273.7794
0389.jpg,103.857574,226.64032,148.41937,245.60545,128.9963,287.05527,84.116905,269.19717
0390.jpg,101.216255,222.48535,145.48451,241.91304,125.64788,283.28482,80.93639,264.71283
0391.jpg,98.684135,218.8388,142.71819,239.26527,122.00924,280.31863,77.412994,260.6801
0392.jpg,96.06035,216.07079,140.16202,237.10698,118.859436,277.78882,74.51525,257.85495
0393.jpg,93.69766,213.353,137.66019,234.80026,116.1046,275.60828,71.6485,254.8023
0394.jpg,91.89075,210.5432,135.58751,232.54494,113.46206,273.09247,69.285805,251.94139
0395.jpg,90.17102,207.55096,133.65025,230.23027,110.8587,270.4887,66.86229,248.58319
0396.jpg,88.28157,205.05583,131.57747,228.24916,108.56496,268.4444,64.57673,246.02109
0397.jpg,87.213425,203.17432,130.40752,226.79544,106.754684,266.78018,63.15387,243.94875
0398.jpg,87.35877,201.13043,130.21265,225.43813,105.879234,264.90616,62.569176,241.37535
0399.jpg,87.68053,198.74754,130.47392,223.16623,106.19101,262.7233,62.869335,239.04753
0400.jpg,87.73555,196.6008,130.42285,221.3349,105.840965,260.69083,62.643513,236.86366
0401.jpg,87.12765,195.34404,129.55206,220.19254,104.90664,259.62222,61.92787,235.55066
0402.jpg,86.09763,194.9528,128.77968,219.6499,104.44392,259.37265,61.243183,235.53763
0403.jpg,85.496346,195.3376,128.59607,219.29228,105.175995,259.4551,61.42898,236.26775
0404.jpg,84.80897,196.76521,128.69017,219.20663,107.35313,260.2492,62.740055,238.54056
0405.jpg,83.962616,199.53653,128.91513,219.19853,110.55424,261.47678,64.87454,242.84862
0406.jpg,83.205444,201.84616,129.21303,219.13806,112.97599,262.33685,66.95636,246.07928
0407.jpg,82.26369,203.34813,128.9277,218.35828,115.152214,262.2268,68.4109,248.56679
0408.jpg,80.948685,204.3119,128.1522,216.77298,116.42218,261.50262,69.10977,249.77385
0409.jpg,79.64419,204.24048,127.28272,214.65704,117.596695,259.66516,69.84637,250.06621
0410.jpg,78.525154,203.86717,126.47925,212.06113,119.200455,257.62958,70.7891,250.37234
0411.jpg,77.15887,204.21846,125.49903,209.45493,120.79882,255.37157,72.41424,251.05077
0412.jpg,75.90327,204.06822,124.37222,206.8195,122.1232,253.12085,73.58241,251.00867
0413.jpg,75.56866,203.77635,123.937065,204.68608,123.53961,250.9374,75.23557,250.80374
0414.jpg,75.29416,203.71751,123.73795,203.16722,124.77851,249.50484,76.22621,250.69507
0415.jpg,74.67276,204.38441,123.2468,202.31068,125.51443,248.50156,77.29334,251.33191
0416.jpg,73.86879,204.93367,122.30443,201.08632,126.48208,247.18234,78.174484,251.5899
0417.jpg,73.45418,204.79639,121.71729,199.45485,127.35465,245.19725,79.112495,251.32452
0418.jpg,73.157425,203.64662,121.60491,197.38109,127.88105,243.03384,79.89372,249.84969
0419.jpg,72.5626,201.99933,120.84298,194.85817,128.22719,240.20135,80.40011,248.16731
0420.jpg,71.780396,199.92131,120.04354,192.5639,127.55363,238.03175,79.64804,246.13843
0421.jpg,71.17712,197.75505,118.988205,190.3739,127.248055,235.77113,79.26823,244.0213
0422.jpg,70.44535,195.34889,118.449425,187.71602,126.35809,233.08545,78.66264,241.42278
0423.jpg,70.29569,192.19843,118.40635,184.9914,125.95798,230.44345,78.26389,238.24184
0424.jpg,71.121635,188.48534,119.41453,181.78404,126.55527,227.03796,78.541985,234.46751
0425.jpg,72.40378,184.14607,120.44032,177.87325,127.37004,223.17424,79.59357,230.27379
0426.jpg,73.6615,179.10939,122.02132,173.68701,128.36732,218.75902,80.33422,225.20033
0427.jpg,74.73532,174.05734,122.82489,168.76021,128.68596,213.97916,81.05908,219.806
0428.jpg,75.8009,169.17937,124.166756,164.45425,129.50424,209.01448,81.6121,214.83665
0429.jpg,76.39826,164.83504,124.4639,160.07684,130.0937,205.24286,82.049255,210.57782
0430.jpg,77.507034,160.85779,125.33661,156.396,130.92242,201.19415,83.07286,206.63057
0431.jpg,78.60114,157.19792,126.587234,152.60002,131.9022,197.57118,84.20612,202.51418
0432.jpg,79.65473,153.08551,127.57411,149.07854,132.55263,193.65698,84.79839,198.53737
0433.jpg,80.48438,149.56332,128.36575,146.18243,132.87828,190.8256,85.352165,195.26146
0434.jpg,80.96835,147.18234,128.4615,143.76111,132.90265,188.81339,85.57661,192.84819
0435.jpg,80.6623,145.03166,128.43805,141.97385,132.43768,186.7383,84.977165,190.53027
0436.jpg,81.231346,142.447,128.63225,139.75543,132.51024,184.64282,85.129944,187.88777
0437.jpg,82.63583,139.2799,130.23741,137.32257,133.47737,181.75896,86.227585,184.68982
0438.jpg,83.603004,136.73112,131.01517,134.73663,134.19464,179.27051,87.09438,181.91013
0439.jpg,84.59829,134.124,132.00356,132.8648,134.5356,177.42952,87.444855,179.50412
0440.jpg,85.125046,132.48886,132.19771,131.64383,134.38986,176.34676,87.41347,177.82057
0441.jpg,85.50898,131.5862,132.59077,131.1163,134.4145,175.6429,87.62512,177.1622
0442.jpg,86.7376,130.28894,133.89667,130.10582,135.64168,174.37592,88.73379,175.50255
0443.jpg,87.90506,128.47781,134.9547,128.35794,136.31754,172.60506,89.553604,173.37857
0444.jpg,87.22051,126.394905,134.35901,126.49169,135.42964,170.42,88.65569,171.1504
0445.jpg,85.333176,124.00325,131.90524,124.51615,132.85475,168.48695,85.95849,168.88322
0446.jpg,81.832344,122.5161,128.87303,123.37278,129.39876,167.35004,82.72214,167.59517
0447.jpg,71.001175,121.59556,118.01116,123.5902,116.87667,167.9354,70.540504,166.73962
0448.jpg,283.3038,164.31212,314.90512,170.46793,310.37198,205.22551,278.4597,200.50462
0449.jpg,361.4752,190.20853,397.23633,196.54947,391.21332,234.25949,355.68317,228.92297
0450.jpg,363.48572,191.5329,399.64148,198.14131,393.585,236.00307,357.55716,230.57172
0451.jpg,365.4683,192.7174,401.7618,199.00893,395.5031,237.26003,359.49713,232.02505
0452.jpg,366.8626,193.56549,403.47028,199.80785,397.36096,238.29034,360.80432,232.93915
0453.jpg,367.62082,194.44762,404.6634,200.70937,398.56662,239.3355,361.81915,234.04958
0454.jpg,368.3834,196.52802,405.69443,203.0161,399.29318,241.64142,362.35245,236.44946
0455.jpg,369.5925,200.46405,407.1131,206.808,400.73865,245.74028,363.70642,240.91391
0456.jpg,390.27402,248.98416,430.63965,254.3723,424.39774,294.8631,384.28455,289.88016
0457.jpg,392.13336,252.52777,433.15265,257.67072,427.18002,298.40536,386.6092,293.41553
0458.jpg,399.70438,259.90613,440.91586,264.49954,435.3864,305.6653,394.43637,301.41113
0459.jpg,436.7286,354.48416,480.4107,356.24127,475.88675,397.28094,433.0518,396.12543
0460.jpg,439.6022,356.58752,482.89673,357.32004,479.64496,397.84003,436.7142,397.3714
0461.jpg,390.04105,162.79948,356.0865,188.24843,331.62192,152.93546,364.89752,126.74908
0462.jpg,392.97598,166.06323,358.99548,191.22333,334.6045,155.60272,367.7583,129.58098
0463.jpg,395.22385,168.85347,361.47943,193.99684,337.3156,158.52376,370.14462,132.39613
0464.jpg,397.3141,171.52898,363.19547,196.23994,339.35822,160.48904,372.54318,134.83461
0465.jpg,398.4974,174.11183,364.37085,198.53534,340.5876,162.64803,373.90936,137.13733
0466.jpg,398.1645,175.40077,364.2184,199.79037,340.57968,164.06245,373.67487,138.46667
0467.jpg,397.59152,175.74417,363.80118,200.34346,340.25464,164.5177,373.12595,138.87373
0468.jpg,398.0653,175.53812,364.6972,200.61626,340.76413,165.25948,373.02274,139.07942
0469.jpg,398.8609,173.58798,366.47293,199.5414,341.7499,164.79565,373.19287,138.01262
0470.jpg,400.57358,170.84618,368.62415,197.59537,343.2803,163.3905,374.0614,135.77258
0471.jpg,402.5126,170.27388,370.5683,197.34561,344.6365,163.40839,375.45364,135.32019
0472.jpg,404.06757,169.30168,372.32117,196.70992,345.71902,163.2374,376.46683,134.7277
0473.jpg,405.45047,167.39838,374.15765,195.8954,346.82486,162.99757,376.86746,133.59605
0474.jpg,405.97003,165.83458,374.94974,194.96063,347.48285,162.46123,377.22617,132.53935
0475.jpg,407.58054,163.7333,376.5885,193.0627,348.86783,160.5604,378.54352,130.53313
0476.jpg,409.4508,161.58394,378.2969,191.36555,350.5084,158.89404,380.36218,128.47572
0477.jpg,409.69598,162.10396,378.23502,191.66718,350.59418,158.67906,380.73987,128.38412
0478.jpg,408.9941,162.51442,377.14877,191.90878,349.59088,158.69374,380.30048,128.61215
0479.jpg,408.3281,162.08159,376.00757,191.30092,348.49323,157.89581,379.52768,127.94656
0480.jpg,407.97122,161.62483,375.13043,190.62517,347.59863,157.06732,379.30353,127.11413
0481.jpg,407.7497,161.61388,374.18747,190.27835,346.5585,156.1787,379.18918,126.55762
0482.jpg,406.73715,161.017,372.47446,189.21318,345.07962,154.67752,378.47574,125.58864
0483.jpg,404.42276,160.19272,370.15268,188.62744,342.21555,154.1561,375.72562,124.67186
0484.jpg,401.35217,160.21205,367.24765,188.91197,338.6802,154.62268,372.32794,124.8552
0485.jpg,398.34424,161.72113,363.78146,190.30153,335.32956,155.60133,369.3224,126.08846
0486.jpg,395.14343,163.30338,360.3154,191.56291,331.77026,156.72482,366.20148,127.385635
0487.jpg,391.56555,164.22728,356.6435,192.56319,327.82666,157.8346,362.40656,128.51692
0488.jpg,389.1208,164.48656,354.28952,193.00215,325.30804,158.39491,359.78345,128.89374
0489.jpg,387.4741,164.97516,352.60547,193.57199,323.46768,158.91803,358.3505,129.28471
0490.jpg,386.49954,164.75119,351.58658,193.57161,322.17593,158.95653,357.22595,129.23656
0491.jpg,385.4912,164.62216,350.72278,193.84868,320.98416,159.50932,355.78113,129.27002
0492.jpg,383.45065,165.44841,349.01645,195.03516,318.88556,160.73311,353.64264,130.17023
0493.jpg,381.50586,166.15388,347.02515,195.92496,316.6538,161.69667,351.40942,130.9792
0494.jpg,380.455,167.32706,346.22177,197.36806,315.62628,163.28415,350.317,132.32948
0495.jpg,379.57977,167.96083,345.39972,198.1859,314.60538,164.17245,349.31647,133.10541
0496.jpg,378.20108,168.06873,344.0507,198.37859,313.1993,164.32065,347.87454,133.075
0497.jpg,376.77573,168.584,342.4541,198.76994,311.907,164.62166,346.7312,133.5565
0498.jpg,375.90918,169.58784,341.52963,199.78401,311.02515,165.48387,345.94092,134.45741
0499.jpg,375.1452,169.965,340.8676,200.34619,310.22308,166.01425,345.13507,134.81001
0500.jpg,373.98163,169.79964,339.68536,200.36246,308.9303,165.93431,343.83463,134.80487
0501.jpg,372.7363,169.56732,338.47305,200.01857,307.57907,165.66257,342.49442,134.39848
0502.jpg,371.24124,169.11292,336.57495,199.43872,305.8733,164.83884,340.99725,133.78127
0503.jpg,369.10233,169.55675,334.2176,199.66444,303.65198,164.72487,339.14346,133.90698
0504.jpg,367.63223,170.62563,332.6059,200.61932,302.05594,165.567,337.5354,134.87047
0505.jpg,367.26093,171.90495,332.25183,201.8188,301.56006,166.64507,337.17218,136.05618
0506.jpg,367.95874,173.51578,332.8864,203.67352,302.2286,168.41641,337.64505,137.65453
0507.jpg,369.1567,174.96573,333.98883,205.13527,303.19357,170.00543,338.4851,139.20357
0508.jpg,370.98987,176.42265,336.0061,206.60739,305.0041,171.41408,340.20212,140.57501
0509.jpg,373.66516,177.95975,338.79102,208.14221,307.78027,172.8006,342.77774,141.99622
0510.jpg,376.94653,179.43597,342.16068,209.52519,311.33264,174.52068,345.94476,143.6476
0511.jpg,380.1265,180.42564,345.4154,210.53416,314.48718,175.34763,349.06625,144.60991
0512.jpg,382.8066,180.61452,348.0956,210.67406,317.3624,175.5823,351.72324,144.69958
0513.jpg,385.51678,180.15434,350.94067,210.29414,320.11414,175.24954,354.36765,144.38298
0514.jpg,388.26715,179.27606,353.86743,209.66492,322.81995,174.6929,356.7199,143.57542
0515.jpg,390.9901,179.15865,356.77628,209.73856,325.8006,174.74158,359.48062,143.38623
0516.jpg,394.10904,179.88518,360.063,210.74283,328.97662,175.82933,362.30997,144.17136
0517.jpg,397.40952,181.41415,363.49872,212.34691,332.34314,177.39217,365.57608,145.59454
0518.jpg,401.03833,182.50061,367.2878,213.6843,335.95413,178.91127,368.80255,146.96114
0519.jpg,405.35593,183.5728,371.9002,215.19061,340.1314,180.504,372.6525,148.24922
0520.jpg,410.17014,184.43924,377.03677,216.46344,345.21243,182.0836,377.2343,149.32127
0521.jpg,420.7396,186.60175,387.4421,219.15416,355.15613,184.75125,387.28018,151.75346
0522.jpg,425.72864,187.77393,392.45944,220.61217,359.89603,186.5741,391.79358,153.20901
0523.jpg,434.67075,189.74232,401.46948,223.22115,368.05673,189.48288,399.96802,155.48778
0524.jpg,438.8257,190.38243,406.14688,224.21393,372.2959,190.8922,403.6144,156.40816
0525.jpg,464.5252,196.71194,433.1506,233.60861,396.1157,202.51338,425.60065,164.9513
0526.jpg,468.19522,198.71933,436.83115,236.01857,399.1716,205.25919,428.79688,167.45314
0527.jpg,469.69003,200.67357,437.95154,238.21175,400.14282,207.61806,429.99216,169.4698
0528.jpg,468.5322,203.53616,436.16122,240.74428,398.3793,210.00938,429.0697,171.83241
0529.jpg,465.08746,206.43272,432.55716,243.71909,394.66925,212.83514,425.79068,174.61629
0530.jpg,439.46628,215.1483,409.43652,255.53221,368.4555,227.27705,397.35248,186.28435
0531.jpg,170.7226,344.90747,145.27972,385.8376,98.51616,359.7985,123.63713,317.47842
0532.jpg,170.70535,345.4349,146.00916,386.74744,98.531654,361.26593,122.88578,318.69742
0533.jpg,183.35892,330.929,159.60619,374.81073,110.69077,351.1784,133.93777,306.45642
0534.jpg,184.6848,327.77127,161.3365,372.04202,112.458534,348.56165,135.44276,303.55072
0535.jpg,184.46571,324.71597,161.01149,368.94708,112.058586,345.7658,135.19185,300.51813
0536.jpg,182.88313,319.61652,159.8267,364.08054,110.51893,340.85544,133.75229,295.80243
0537.jpg,180.29718,312.8869,157.28394,357.58688,108.1663,334.8045,130.8616,289.22708
0538.jpg,178.3887,306.64667,155.49725,351.84412,106.30199,328.99573,128.61,282.96277
0539.jpg,176.92392,302.26752,154.46446,348.22845,104.779655,325.61154,126.88335,278.62552
0540.jpg,175.35455,300.66608,153.23723,347.2976,103.288414,324.85593,124.97168,277.48285
0541.jpg,172.06474,300.76526,150.26595,347.92563,99.84757,325.83942,121.60065,277.97827
0542.jpg,167.59837,303.4708,145.67757,350.8671,95.42623,328.86877,116.87652,280.37323
0543.jpg,163.46263,307.41284,142.21046,355.4733,90.92454,333.8629,112.03455,285.0628
0544.jpg,141.38927,326.65674,120.36887,375.75375,66.76884,354.29913,88.09063,304.1046
0545.jpg,140.134,329.27075,118.88768,378.83145,64.59087,357.10712,85.838646,306.4836
0546.jpg,142.74168,329.69513,121.956726,379.58057,66.64433,357.73306,87.571335,306.47708
0547.jpg,235.46841,303.42807,210.1725,359.6613,149.65485,334.77826,174.49191,277.3355
0548.jpg,246.33371,308.36438,219.70941,365.68817,158.44693,339.85336,184.77748,281.2372
0549.jpg,246.20198,312.16913,218.10309,369.81082,156.8689,343.4945,184.44257,284.55463
0550.jpg,157.70805,146.03453,133.66158,193.6524,94.87508,159.37791,117.161934,111.69714
0551.jpg,161.17651,149.4111,136.97818,195.5583,98.9212,161.48921,120.93823,114.97673
0552.jpg,222.51834,139.50977,193.4102,179.82124,158.54672,144.398,185.63084,103.562195
0553.jpg,232.95541,146.23529,202.47543,184.90224,168.03294,148.70186,197.06653,109.394745
0554.jpg,237.50204,149.72466,206.49545,187.9086,172.01811,151.53983,201.54672,112.702644
0555.jpg,242.23894,153.1232,210.88795,190.91206,176.41779,155.01102,206.33119,116.419525
0556.jpg,254.75525,165.2101,223.13481,203.40186,186.92818,168.78145,217.5269,130.11722
0557.jpg,258.32748,169.39168,225.81158,206.70879,189.62656,171.89342,221.20073,134.02261
0558.jpg,262.08496,172.48094,228.62729,209.18614,192.80739,173.91852,225.40685,136.81628
0559.jpg,264.70413,175.065,229.6802,210.1021,195.12317,173.82661,229.34447,138.29338
0560.jpg,268.06525,177.27776,231.47668,210.44759,198.01234,173.07726,233.99602,139.30133
0561.jpg,272.0215,178.717,234.29106,210.373,202.34157,171.45085,239.72713,139.55804
0562.jpg,276.4874,180.92055,237.32878,210.6614,207.2938,170.4902,246.2007,140.4353
0563.jpg,280.5148,183.66977,240.43933,212.13016,211.66368,171.27805,251.33612,142.25961
0564.jpg,283.50534,186.40866,242.73753,213.8544,215.08965,172.35403,255.6413,144.60136
0565.jpg,286.37772,190.37614,244.4482,215.80739,218.6093,173.4713,260.11847,147.59317
0566.jpg,288.46262,193.47195,245.68742,217.12039,221.68446,173.74208,264.37878,149.88939
0567.jpg,290.31488,194.57014,246.92476,216.70612,224.29193,172.91774,267.52878,150.50287
0568.jpg,292.21106,195.25525,247.89171,215.50587,227.17828,171.18898,271.17996,150.50668
0569.jpg,292.85736,195.7613,247.6662,212.74313,230.25116,167.49908,275.1627,149.95042
0570.jpg,293.22818,195.56561,247.17694,209.73505,232.43028,163.80193,278.44177,148.86263
0571.jpg,293.5591,195.21425,246.9091,207.60251,234.11647,160.89914,280.73355,148.0381
0572.jpg,293.73303,194.77492,247.19502,206.28983,235.36853,159.29054,282.10306,147.60129
0573.jpg,293.9342,194.29726,247.24965,204.68398,236.36511,157.61218,283.2318,147.07674
0574.jpg,294.9525,193.48343,248.46661,203.90482,237.53775,156.8742,284.50894,146.403
0575.jpg,296.88043,192.7675,250.41628,203.12425,239.46815,156.23834,286.52286,145.61137
0576.jpg,298.68335,191.62036,251.93697,201.45079,241.63176,154.4426,288.52264,144.5109
0577.jpg,300.3951,190.71864,253.67169,199.85104,243.81148,153.15681,290.91293,143.57056
0578.jpg,302.5342,190.27953,255.68953,199.32858,246.17636,152.20724,293.36432,143.15703
0579.jpg,304.48224,190.04558,257.6823,199.3868,247.9053,152.42226,295.09583,142.94899
0580.jpg,305.56638,190.03888,259.0987,199.20665,249.2187,152.06474,296.0874,142.91937
